action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502735763024026,36540,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502736764525312,36540,1.001501286
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502735763015861,36540,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502736765497212,36540,1.0024813510000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502736765586506,36540,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502736844624644,36540,0.07903813800000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502736905974018,36540,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502739761423559,36540,2.855449541
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502736844777342,36540,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502739761585445,36540,2.916808103
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502739761654555,36540,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502740774374113,36540,1.0127195580000001
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502739761647234,36540,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502740775330338,36540,1.013683104
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502740775788554,36540,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502740857225181,36540,0.08143662700000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502740917762085,36540,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502743610098257,36540,2.692336172
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502740860210742,36540,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502743610251669,36540,2.750040927
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502743610316770,36540,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502744641702989,36540,1.031386219
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502743610308847,36540,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502744642688627,36540,1.03237978
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502744643125890,36540,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502744721479151,36540,0.07835326100000001
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502744782973376,36540,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502747625057323,36540,2.8420839470000003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502744724338095,36540,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502747625212757,36540,2.900874662
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502747625278217,36540,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502748648917181,36540,1.023638964
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502747625271190,36540,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502748649762909,36540,1.024491719
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502748650205862,36540,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502748730176208,36540,0.07997034600000001
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502748790096070,36540,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502751614073165,36540,2.823977095
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502748732995484,36540,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502751614241040,36540,2.881245556
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502751614307147,36540,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502752636775896,36540,1.022468749
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502751614299868,36540,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502752637658137,36540,1.023358269
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502752638115970,36540,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502752717063915,36540,0.078947945
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502752776267929,36540,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502755400851415,36540,2.624583486
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502752719821539,36540,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502755401241560,36540,2.681420021
