action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502691851097859,36528,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502692854984792,36528,1.003886933
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502691851085219,36528,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502692856015952,36528,1.0049307330000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502692856101081,36528,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502692940240910,36528,0.084139829
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502692998847739,36528,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502696366088667,36528,3.367240928
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502692940396333,36528,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502696366331679,36528,3.425935346
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502696366399213,36528,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502697659603834,36528,1.293204621
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502696366391854,36528,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502697660522295,36528,1.294130441
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502697660995631,36528,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502697745786221,36528,0.08479059
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502697810818307,36528,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502700787804972,36528,2.976986665
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502697748909344,36528,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502700787978608,36528,3.039069264
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502700788044804,36528,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502701840105683,36528,1.0520608790000001
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502700788037669,36528,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502701840969294,36528,1.052931625
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502701841383524,36528,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502701920335331,36528,0.078951807
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502701982016317,36528,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502704818851656,36528,2.8368353390000003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502701923159646,36528,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502704819026280,36528,2.8958666340000003
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502704819092787,36528,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502705847029101,36528,1.027936314
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502704819084932,36528,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502705847917749,36528,1.028832817
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502705848368616,36528,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502705929527201,36528,0.081158585
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502705990569328,36528,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502708851258470,36528,2.860689142
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502705932304598,36528,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502708851498219,36528,2.9191936210000002
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502708851564170,36528,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502709888498539,36528,1.0369343690000001
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502708851557360,36528,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502709889416409,36528,1.0378590490000001
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502709889918332,36528,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502709971820353,36528,0.081902021
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502710039807775,36528,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502712936989692,36528,2.897181917
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502709974619819,36528,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502712937344706,36528,2.9627248870000003
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502712937411946,36528,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502713967135751,36528,1.0297238050000002
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502712937404903,36528,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502713968043833,36528,1.03063893
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502713968621998,36528,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502714051116395,36528,0.08249439700000001
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502714113902926,36528,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502717061336482,36528,2.947433556
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502714053810727,36528,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610502717061494597,36528,3.00768387
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502717061559163,36528,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502718096094526,36528,1.034535363
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502717061551773,36528,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502718096965032,36528,1.035413259
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502718097450255,36528,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502718177402857,36528,0.07995260200000001
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502718239439023,36528,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502721155631628,36528,2.916192605
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502718180155333,36528,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610502721155792582,36528,2.975637249
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610502721155858539,36528,
