action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558418982864583,2044,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558419988496916,2044,1.005632333
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558418982857354,2044,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558419989441821,2044,1.0065844670000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558419989525201,2044,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558420056001673,2044,0.06647647200000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558420105499198,2044,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558423140453648,2044,3.0349544500000003
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558420056147699,2044,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558423140596828,2044,3.0844491290000002
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558423140662117,2044,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558424147614313,2044,1.006952196
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558423140655569,2044,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558424148458463,2044,1.0078028940000001
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558424148842317,2044,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558424215142623,2044,0.066300306
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558424269646028,2044,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558427056211700,2044,2.786565672
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558424217945648,2044,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558427056371603,2044,2.8384259550000004
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558427056439105,2044,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558428096736150,2044,1.040297045
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558427056432106,2044,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558428097558763,2044,1.041126657
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558428097930707,2044,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558428165192261,2044,0.067261554
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558428220211068,2044,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558431607556234,2044,3.3873451660000002
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558428167993513,2044,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558431607780912,2044,3.439787399
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558431607848620,2044,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558432670105282,2044,1.062256662
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558431607841739,2044,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558432670918472,2044,1.0630767330000002
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558432671311023,2044,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558432736791982,2044,0.065480959
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558432790923189,2044,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558435710906839,2044,2.9199836500000003
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558432739421192,2044,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558435711128467,2044,2.971707275
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558435711224504,2044,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558436757692564,2044,1.04646806
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558435711217261,2044,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558436758536332,2044,1.047319071
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558436758920400,2044,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558436824034279,2044,0.065113879
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558436877594337,2044,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558440444951131,2044,3.567356794
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558436826604779,2044,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558440445298477,2044,3.6186936980000004
