action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558369889123696,2021,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558370883042993,2021,0.993919297
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558369889116417,2021,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558370883969733,2021,0.994853316
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558370884052279,2021,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558370949603755,2021,0.065551476
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558371002823548,2021,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558373860896607,2021,2.858073059
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558370949748278,2021,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558373861121546,2021,2.911373268
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558373861225299,2021,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558374871151370,2021,1.009926071
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558373861218230,2021,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558374871958198,2021,1.010739968
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558374872348478,2021,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558374938758288,2021,0.06640981
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558374993590641,2021,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558377733547089,2021,2.739956448
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558374941657518,2021,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558377733687049,2021,2.7920295310000003
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558377733753326,2021,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558379034400646,2021,1.3006473200000002
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558377733746892,2021,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558379035215761,2021,1.301468869
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558379035600868,2021,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558379101659156,2021,0.066058288
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558379156252479,2021,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558382104955515,2021,2.9487030360000004
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558379104520898,2021,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558382105097577,2021,3.0005766790000004
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558382105191951,2021,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558383329884744,2021,1.224692793
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558382105161819,2021,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558383330705382,2021,1.225543563
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558383331081347,2021,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558383396151396,2021,0.065070049
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558383449007536,2021,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558386215458040,2021,2.7664505040000003
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558383398864149,2021,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558386215599742,2021,2.816735593
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558386215666101,2021,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558387232211493,2021,1.016545392
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558386215659532,2021,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558387233027807,2021,1.0173682750000002
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558387233434631,2021,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558387299875006,2021,0.06644037500000001
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558387353189172,2021,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558390018575973,2021,2.6653868010000004
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558387302627925,2021,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558390018918298,2021,2.716290373
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558390018984444,2021,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558391044702601,2021,1.025718157
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558390018977363,2021,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558391045532284,2021,1.026554921
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558391045939548,2021,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558391112201755,2021,0.066262207
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558391166334502,2021,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558394045957777,2021,2.879623275
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558391114922483,2021,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610558394046105408,2021,2.9311829250000003
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558394046196509,2021,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558395131385736,2021,1.085189227
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558394046165294,2021,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558395132299109,2021,1.0861338150000002
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558395132713176,2021,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558395198251249,2021,0.065538073
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558395252083090,2021,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558397968917792,2021,2.7168347020000003
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558395200992580,2021,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610558397969142425,2021,2.7681498450000004
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558397969238180,2021,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558398987888854,2021,1.018650674
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558397969231209,2021,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558398988717029,2021,1.01948582
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558398989131361,2021,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558399055315645,2021,0.06618428400000001
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558399108894904,2021,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558402187958230,2021,3.079063326
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558399058045960,2021,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610558402188111267,2021,3.130065307
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558402188200569,2021,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558403575118240,2021,1.3869176710000002
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558402188193469,2021,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558403575945333,2021,1.3877518640000002
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558403576383771,2021,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558403641527959,2021,0.065144188
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558403694577356,2021,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558406439536414,2021,2.744959058
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558403644283345,2021,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610558406439768314,2021,2.7954849690000003
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558406439836769,2021,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558407458697858,2021,1.018861089
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558406439829969,2021,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558407459626047,2021,1.0197960780000002
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558407460054220,2021,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558407526444105,2021,0.06638988500000001
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558407580202149,2021,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558410529018419,2021,2.94881627
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610558407529206902,2021,
