action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558485977098744,2083,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558486971920666,2083,0.9948219220000001
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558485977092403,2083,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558486972866225,2083,0.9957738220000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558486973499981,2083,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558487039235178,2083,0.06573519700000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558487093568858,2083,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558490150824749,2083,3.057255891
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558487040275337,2083,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558490150969806,2083,3.1106944690000002
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558490154060539,2083,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558492400900995,2083,2.246840456
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558490154052781,2083,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558492401754293,2083,2.2477015120000003
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558492402135492,2083,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558492467317643,2083,0.06518215100000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558492518347620,2083,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558495702454475,2083,3.184106855
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558492468272019,2083,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558495702602651,2083,3.2343306320000003
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558495705277460,2083,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558496719928543,2083,1.014651083
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558495705269847,2083,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558496720867116,2083,1.0155972690000001
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558496721375714,2083,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558496788129139,2083,0.066753425
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558496840224850,2083,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558499679518071,2083,2.839293221
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558496789199571,2083,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558499679666893,2083,2.890467322
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558499682352437,2083,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558500700195265,2083,1.017842828
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558499682345151,2083,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558500700981522,2083,1.0186363710000002
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558500701357064,2083,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558500767374196,2083,0.066017132
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558500817888034,2083,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558504035307880,2083,3.2174198460000003
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558500768393650,2083,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558504035450757,2083,3.2670571070000003
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558504037936546,2083,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558505153213822,2083,1.115277276
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558504037929271,2083,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558505154016007,2083,1.116086736
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558505154561509,2083,
