action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558442546956333,2065,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558443542668535,2065,0.9957122020000001
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558442546949801,2065,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558443543639340,2065,0.996689539
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558443544271916,2065,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558443609093510,2065,0.06482159400000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558443663246248,2065,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558446617699266,2065,2.954453018
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558443610167666,2065,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558446617844152,2065,3.0076764860000003
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558446620967895,2065,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558447637427116,2065,1.016459221
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558446620961174,2065,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558447638281105,2065,1.017319931
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558447638626363,2065,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558447704655573,2065,0.06602921
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558447756309702,2065,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558450696356193,2065,2.9400464910000004
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558447705718270,2065,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558450696576216,2065,2.990857946
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558450699482175,2065,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558451719578986,2065,1.0200968110000002
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558450699474308,2065,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558451720431228,2065,1.0209569200000002
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558451721008876,2065,
