action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558609319672019,2148,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558610321149312,2148,1.001477293
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558609319663387,2148,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558610322082635,2148,1.002419248
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558610322671904,2148,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558610388655311,2148,0.06598340700000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558610443250436,2148,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558613576366574,2148,3.133116138
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558610389653166,2148,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558613576509544,2148,3.1868563780000003
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558613579655124,2148,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558614662185201,2148,1.0825300770000001
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558613579647008,2148,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558614663033982,2148,1.0833869740000002
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558614663595382,2148,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558614729764586,2148,0.06616920400000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558614781358740,2148,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558617833621798,2148,3.0522630580000003
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558614730706085,2148,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610558617833763893,2148,3.103057808
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558617836640551,2148,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558618912213900,2148,1.0755733490000001
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558617836632169,2148,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558618913028361,2148,1.076396192
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558618913592515,2148,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558618979603536,2148,0.066011021
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558619031613172,2148,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558621716375371,2148,2.684762199
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558618980707809,2148,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610558621716524415,2148,2.735816606
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558621719718420,2148,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558622735367460,2148,1.01564904
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558621719710112,2148,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558622736161329,2148,1.016451217
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558622736713423,2148,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558622802642457,2148,0.065929034
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558622854329089,2148,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558625724872572,2148,2.870543483
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558622803623731,2148,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610558625725014315,2148,2.921390584
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558625727870803,2148,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558626751856167,2148,1.023985364
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558625727862913,2148,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558626752810060,2148,1.024947147
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558626753190412,2148,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558626819659934,2148,0.066469522
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558626870909040,2148,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558629679732392,2148,2.808823352
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558626820645954,2148,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610558629680122484,2148,2.8594765300000002
