action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502757331975072,36551,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502758334778108,36551,1.002803036
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502757331968340,36551,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502758335738069,36551,1.003769729
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502758336423527,36551,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502758414729679,36551,0.078306152
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502758479610832,36551,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502761361162069,36551,2.881551237
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502758415842887,36551,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502761361319947,36551,2.94547706
