action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558531763387791,2099,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558532758918112,2099,0.995530321
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558531763380230,2099,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558532759865942,2099,0.996485712
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558532759946562,2099,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558532825462467,2099,0.065515905
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558532878002626,2099,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558535845978396,2099,2.9679757700000002
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558532825606577,2099,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610558535846131628,2099,3.0205250510000003
