action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502763353728928,36567,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502764476064357,36567,1.122335429
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502763353719244,36567,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502764477086965,36567,1.1233677210000002
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502764477768511,36567,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502764557402470,36567,0.079633959
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502764616850633,36567,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502767997279493,36567,3.3804288600000003
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502764558564060,36567,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610502767997444821,36567,3.438880761
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502768000692495,36567,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502769037932320,36567,1.0372398250000001
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502768000684107,36567,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502769038796871,36567,1.038112764
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502769039385187,36567,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502769120211381,36567,0.080826194
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502769182772535,36567,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502772423624635,36567,3.2408521
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502769121289481,36567,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610502772423788386,36567,3.302498905
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502772426612333,36567,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502773464073247,36567,1.037460914
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502772426604384,36567,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502773465065016,36567,1.038460632
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502773465461525,36567,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502773547940810,36567,0.082479285
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502773608197317,36567,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502776628988236,36567,3.0207909190000004
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502773548909260,36567,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610502776629149930,36567,3.0802406700000002
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502776632466843,36567,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502777655515800,36567,1.023048957
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502776632458085,36567,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502777656396273,36567,1.023938188
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502777656987545,36567,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502777736376473,36567,0.07938892800000001
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502777796219944,36567,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502780753285229,36567,2.957065285
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502777737483077,36567,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610502780753441479,36567,3.0159584020000003
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502780756664734,36567,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502781787087081,36567,1.030422347
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502780756657473,36567,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502781787999419,36567,1.031341946
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502781788555834,36567,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502781870274240,36567,0.08171840600000001
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502781931505310,36567,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502784895290664,36567,2.963785354
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502781871390940,36567,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610502784895649876,36567,3.0242589360000003
