action,file,timestamp,pid,runtime
decompress_start,../data/sub-01_ses-forrestgump_dwi.nii.gz,1610127574010860019,424634,
decompress_end,../data/sub-01_ses-forrestgump_dwi.nii.gz,1610127574452907219,424634,0.44204720000000003
compress_start,../data/rgzip-sub-01_ses-forrestgump_dwi.nii.gz,1610127574456167757,424634,
compress_end,../data/rgzip-sub-01_ses-forrestgump_dwi.nii.gz,1610127577362667739,424634,2.906499982
decompress_start,../data/sub-01_ses-forrestgump_dwi.nii.gz,1610127577733356336,424634,
decompress_end,../data/sub-01_ses-forrestgump_dwi.nii.gz,1610127578182109727,424634,0.448753391
compress_start,../data/rgzip-sub-01_ses-forrestgump_dwi.nii.gz,1610127578189272811,424634,
compress_end,../data/rgzip-sub-01_ses-forrestgump_dwi.nii.gz,1610127581249056494,424634,3.059783683
decompress_start,../data/sub-01_ses-forrestgump_dwi.nii.gz,1610127581571507239,424634,
decompress_end,../data/sub-01_ses-forrestgump_dwi.nii.gz,1610127582012470464,424634,0.440963225
compress_start,../data/rgzip-sub-01_ses-forrestgump_dwi.nii.gz,1610127582020340237,424634,
compress_end,../data/rgzip-sub-01_ses-forrestgump_dwi.nii.gz,1610127585050070689,424634,3.0297304520000004
decompress_start,../data/sub-01_ses-forrestgump_dwi.nii.gz,1610127585374523195,424634,
decompress_end,../data/sub-01_ses-forrestgump_dwi.nii.gz,1610127585823493257,424634,0.448970062
compress_start,../data/rgzip-sub-01_ses-forrestgump_dwi.nii.gz,1610127585831567485,424634,
compress_end,../data/rgzip-sub-01_ses-forrestgump_dwi.nii.gz,1610127588888489814,424634,3.0569223290000003
decompress_start,../data/sub-01_ses-forrestgump_dwi.nii.gz,1610127589187169944,424634,
decompress_end,../data/sub-01_ses-forrestgump_dwi.nii.gz,1610127589628810277,424634,0.44164033300000005
compress_start,../data/rgzip-sub-01_ses-forrestgump_dwi.nii.gz,1610127589635942566,424634,
compress_end,../data/rgzip-sub-01_ses-forrestgump_dwi.nii.gz,1610127592704341963,424634,3.0683993970000003
decompress_start,../data/sub-01_ses-forrestgump_dwi.nii.gz,1610127593046738152,424634,
decompress_end,../data/sub-01_ses-forrestgump_dwi.nii.gz,1610127593488840948,424634,0.442102796
compress_start,../data/rgzip-sub-01_ses-forrestgump_dwi.nii.gz,1610127593495765639,424634,
compress_end,../data/rgzip-sub-01_ses-forrestgump_dwi.nii.gz,1610127596569871592,424634,3.074105953
decompress_start,../data/sub-01_ses-forrestgump_dwi.nii.gz,1610127596870197174,424634,
decompress_end,../data/sub-01_ses-forrestgump_dwi.nii.gz,1610127597310807398,424634,0.44061022400000005
compress_start,../data/rgzip-sub-01_ses-forrestgump_dwi.nii.gz,1610127597318008041,424634,
compress_end,../data/rgzip-sub-01_ses-forrestgump_dwi.nii.gz,1610127600647275607,424634,3.3292675660000004
decompress_start,../data/sub-01_ses-forrestgump_dwi.nii.gz,1610127600950590243,424634,
decompress_end,../data/sub-01_ses-forrestgump_dwi.nii.gz,1610127601390039255,424634,0.439449012
compress_start,../data/rgzip-sub-01_ses-forrestgump_dwi.nii.gz,1610127601397022221,424634,
compress_end,../data/rgzip-sub-01_ses-forrestgump_dwi.nii.gz,1610127604860240446,424634,3.4632182250000003
decompress_start,../data/sub-01_ses-forrestgump_dwi.nii.gz,1610127605151758790,424634,
decompress_end,../data/sub-01_ses-forrestgump_dwi.nii.gz,1610127605588390520,424634,0.43663173000000005
compress_start,../data/rgzip-sub-01_ses-forrestgump_dwi.nii.gz,1610127605596381734,424634,
compress_end,../data/rgzip-sub-01_ses-forrestgump_dwi.nii.gz,1610127609039006214,424634,3.44262448
decompress_start,../data/sub-01_ses-forrestgump_dwi.nii.gz,1610127609326729945,424634,
decompress_end,../data/sub-01_ses-forrestgump_dwi.nii.gz,1610127609771551013,424634,0.44482106800000004
compress_start,../data/rgzip-sub-01_ses-forrestgump_dwi.nii.gz,1610127609778801466,424634,
compress_end,../data/rgzip-sub-01_ses-forrestgump_dwi.nii.gz,1610127613211469807,424634,3.4326683410000003
