action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501900610342245,36068,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501901611950088,36068,1.0016078430000002
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501900610334642,36068,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501901612950937,36068,1.0026162950000002
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501901613031690,36068,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501901692165044,36068,0.079133354
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501901750729300,36068,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501904580436676,36068,2.829707376
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501901692316023,36068,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501904580594439,36068,2.8882784160000003
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501904580660085,36068,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501905596421323,36068,1.015761238
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501904580653135,36068,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501905597335410,36068,1.016682275
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501905597749517,36068,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501905677679675,36068,0.079930158
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501905740491740,36068,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501908491154886,36068,2.7506631460000004
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501905680606591,36068,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501908491393631,36068,2.81078704
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501908491462099,36068,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501909517227055,36068,1.0257649560000002
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501908491454572,36068,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501909518115965,36068,1.0266613930000001
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501909518571388,36068,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501909599501857,36068,0.080930469
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501909663714234,36068,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501912469688428,36068,2.805974194
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501909602540677,36068,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501912469850467,36068,2.86730979
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501912469953620,36068,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501913522103062,36068,1.0521494420000002
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501912469946155,36068,
