action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501834518260209,36034,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501835523277793,36034,1.005017584
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501834518253148,36034,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501835524281813,36034,1.006028665
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501835524933993,36034,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501835604366968,36034,0.079432975
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501835664829148,36034,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501838828941386,36034,3.1641122380000004
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501835605388417,36034,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501838829123055,36034,3.2237346380000003
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501838832370260,36034,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501839850672837,36034,1.018302577
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501838832361576,36034,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501839851559002,36034,1.019197426
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501839852199195,36034,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501839931451848,36034,0.079252653
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501839993029000,36034,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501842828038832,36034,2.8350098320000003
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501839932649488,36034,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501842828195343,36034,2.8955458550000004
