action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557684618706495,1639,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557685614029799,1639,0.995323304
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557684618699370,1639,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557685614980230,1639,0.99628086
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557685615667408,1639,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557685681346169,1639,0.065678761
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557685733824555,1639,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557688527862297,1639,2.794037742
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557685682407872,1639,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557688528094405,1639,2.8456865330000003
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557688531060172,1639,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557689538022320,1639,1.0069621480000002
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557688531050504,1639,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557689538875621,1639,1.007825117
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557689539478300,1639,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557689605593148,1639,0.066114848
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557689657338907,1639,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557692733932548,1639,3.076593641
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557689606700810,1639,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557692734079391,1639,3.1273785810000003
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557692736685079,1639,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557693751531304,1639,1.014846225
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557692736677684,1639,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557693752371308,1639,1.015693624
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557693752892654,1639,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557693818892656,1639,0.066000002
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557693870152325,1639,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557696844069943,1639,2.973917618
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557693819843687,1639,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557696844241622,1639,3.024397935
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557696846913711,1639,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557697891591422,1639,1.044677711
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557696846905801,1639,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557697892425943,1639,1.045520142
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557697892941328,1639,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557697959234727,1639,0.066293399
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557698011852909,1639,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557700865723086,1639,2.853870177
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557697960218782,1639,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557700865953410,1639,2.9057346280000003
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557700868680658,1639,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557701938351280,1639,1.069670622
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557700868673044,1639,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557701939207135,1639,1.070534091
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557701939707856,1639,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557702006328880,1639,0.066621024
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557702058087776,1639,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557704922234070,1639,2.864146294
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557702007382452,1639,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557704922576534,1639,2.915194082
