action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557661880098517,1623,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557662878998676,1623,0.9989001590000001
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557661880089810,1623,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557662879949286,1623,0.999859476
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557662880382825,1623,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557662945738300,1623,0.06535547500000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557662999111757,1623,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557665933750470,1623,2.934638713
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557662946803472,1623,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557665933891460,1623,2.9870879880000003
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557665936970140,1623,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557666947194828,1623,1.010224688
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557665936959385,1623,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557666948004384,1623,1.011044999
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557666948529954,1623,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557667014786010,1623,0.06625605600000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557667066588535,1623,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557669780329505,1623,2.7137409700000004
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557667015777872,1623,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557669780472650,1623,2.764694778
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557669783502314,1623,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557670847016839,1623,1.063514525
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557669783494296,1623,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557670847854420,1623,1.064360124
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557670848258743,1623,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557670913682740,1623,0.065423997
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557670964654235,1623,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557674216896342,1623,3.2522421070000003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557670914763563,1623,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557674217037084,1623,3.302273521
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557674219880640,1623,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557675243300036,1623,1.023419396
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557674219871273,1623,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557675244141627,1623,1.024270354
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557675244523918,1623,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557675311301289,1623,0.066777371
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557675362720071,1623,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557678358326890,1623,2.9956068190000003
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557675312358633,1623,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557678358467290,1623,3.046108657
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557678361527811,1623,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557679380052317,1623,1.018524506
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557678361520598,1623,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557679380888435,1623,1.019367837
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557679381440170,1623,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557679447590601,1623,0.06615043100000001
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557679499070529,1623,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557682406761007,1623,2.907690478
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557679448528880,1623,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557682407166414,1623,2.958637534
