action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557485993510615,1535,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557486988828897,1535,0.995318282
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557485993502932,1535,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557486989780806,1535,0.996277874
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557486989864249,1535,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557487056119526,1535,0.066255277
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557487110153297,1535,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557490020936130,1535,2.9107828330000003
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557487056279724,1535,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557490021079579,1535,2.9647998550000003
