action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557706980732221,1655,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557708007809891,1655,1.0270776700000002
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557706980726144,1655,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557708008860360,1655,1.028134216
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557708009272761,1655,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557708075425252,1655,0.06615249100000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557708129606377,1655,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557711088368194,1655,2.958761817
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557708076415487,1655,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557711088516713,1655,3.0121012260000004
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557711091640743,1655,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557712161071935,1655,1.0694311920000001
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557711091632645,1655,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557712161919602,1655,1.070286957
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557712162498143,1655,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557712228624054,1655,0.06612591100000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557712282605002,1655,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557715034131775,1655,2.751526773
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557712229730925,1655,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557715034295057,1655,2.8045641320000003
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557715037099944,1655,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557716073684811,1655,1.036584867
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557715037092620,1655,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557716074507638,1655,1.0374150180000001
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557716074863114,1655,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557716140982031,1655,0.066118917
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557716193401008,1655,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557719263191937,1655,3.0697909290000003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557716142035674,1655,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557719263424716,1655,3.121389042
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557719266475429,1655,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557720303358202,1655,1.036882773
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557719266467600,1655,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557720304226097,1655,1.037758497
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557720304584519,1655,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557720371478805,1655,0.066894286
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557720424157752,1655,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557723336214833,1655,2.9120570810000004
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557720372506256,1655,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557723336378063,1655,2.9638718070000003
