action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557541855853235,1573,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557542854808447,1573,0.998955212
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557541855846063,1573,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557542855860420,1573,1.000014357
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557542855942079,1573,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557542921902549,1573,0.06596047000000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557542974440333,1573,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557546145417783,1573,3.17097745
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557542922052267,1573,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557546145565687,1573,3.22351342
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557546145633347,1573,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557547155502057,1573,1.0098687100000001
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557546145626167,1573,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557547156366314,1573,1.0107401470000001
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557547156756408,1573,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557547223272238,1573,0.06651583
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557547278153738,1573,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557550721696608,1573,3.4435428700000004
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557547226139681,1573,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557550721842138,1573,3.495702457
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557550721907313,1573,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557551741473821,1573,1.019566508
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557550721900685,1573,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557551742305771,1573,1.020405086
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557551742706533,1573,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557551809284045,1573,0.066577512
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557551864926851,1573,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557555066181951,1573,3.2012551
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557551812116141,1573,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557555066336585,1573,3.254220444
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557555066403748,1573,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557556087431701,1573,1.0210279530000002
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557555066397031,1573,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557556088281598,1573,1.021884567
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557556088657506,1573,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557556153347785,1573,0.064690279
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557556207221700,1573,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557559637891956,1573,3.4306702560000004
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557556155972822,1573,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557559638034742,1573,3.48206192
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557559638101512,1573,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557560653468724,1573,1.0153672120000001
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557559638094700,1573,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557560654319027,1573,1.016224327
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557560654711397,1573,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557560721502817,1573,0.06679142
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557560777210534,1573,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557563762588275,1573,2.985377741
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557560724073104,1573,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557563762928360,1573,3.038855256
