action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557462414641459,1524,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557463409403896,1524,0.9947624370000001
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557462414634334,1524,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557463410342241,1524,0.9957079070000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557463410425061,1524,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557463476273629,1524,0.06584856800000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557463529364953,1524,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557466723541179,1524,3.194176226
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557463476423591,1524,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557466723687700,1524,3.247264109
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557466723754841,1524,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557467750898989,1524,1.027144148
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557466723747919,1524,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557467751730404,1524,1.0279824850000001
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557467752103655,1524,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557467816896906,1524,0.06479325100000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557467870271361,1524,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557471144363877,1524,3.274092516
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557467819752905,1524,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557471144509186,1524,3.3247562810000004
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557471144574338,1524,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557472160572357,1524,1.015998019
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557471144567312,1524,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557472161509279,1524,1.0169419670000002
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557472161889811,1524,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557472227149010,1524,0.065259199
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557472281261467,1524,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557475712357349,1524,3.431095882
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557472229964285,1524,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557475712504699,1524,3.4825404140000003
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557475712572718,1524,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557476775927369,1524,1.063354651
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557475712565727,1524,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557476776760318,1524,1.0641945910000001
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557476777197162,1524,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557476843924291,1524,0.06672712900000001
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557476897221937,1524,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557479916584576,1524,3.019362639
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557476846613720,1524,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557479916733395,1524,3.0701196750000004
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557479916800160,1524,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557480936076098,1524,1.019275938
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557479916793255,1524,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557480936981449,1524,1.0201881940000002
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557480937403487,1524,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557481002952800,1524,0.065549313
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557481057337865,1524,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557483913111039,1524,2.8557731740000003
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557481005584445,1524,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557483913549001,1524,2.907964556
