action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557491957774664,1546,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557492953436732,1546,0.995662068
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557491957767819,1546,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557492954382950,1546,0.9966151310000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557492954775879,1546,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557493019951604,1546,0.065175725
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557493073227154,1546,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557496197292921,1546,3.1240657670000003
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557493021014144,1546,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557496197439680,1546,3.176425536
