action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557609504024817,1600,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557610574259974,1600,1.0702351570000002
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557609504017611,1600,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557610575194094,1600,1.0711764830000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557610575285193,1600,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557610640037549,1600,0.06475235600000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557610693540227,1600,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557614326306857,1600,3.6327666300000003
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557610640200134,1600,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557614326450370,1600,3.6862502360000002
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557614326514767,1600,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557615372533843,1600,1.046019076
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557614326508401,1600,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557615373372425,1600,1.046864024
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557615373742568,1600,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557615439087937,1600,0.065345369
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557615491564639,1600,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557619312209123,1600,3.8206444840000002
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557615441970855,1600,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557619312368709,1600,3.870397854
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557619312434809,1600,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557620331536937,1600,1.019102128
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557619312428190,1600,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557620332384884,1600,1.019956694
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557620332879661,1600,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557620397915142,1600,0.065035481
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557620451796872,1600,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557623951771363,1600,3.499974491
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557620400760142,1600,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557623951920021,1600,3.551159879
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557623951988890,1600,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557625009279793,1600,1.0572909030000002
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557623951982063,1600,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557625010104781,1600,1.0581227180000001
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557625010519005,1600,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557625076947125,1600,0.06642812000000001
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557625130074898,1600,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557628440877286,1600,3.3108023880000004
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557625079765356,1600,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557628441026197,1600,3.361260841
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557628441091864,1600,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557629479744558,1600,1.038652694
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557628441085344,1600,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557629480662469,1600,1.039577125
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557629481027937,1600,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557629546562540,1600,0.06553460300000001
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557629599453786,1600,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557633001785438,1600,3.4023316520000004
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557629549341848,1600,
