read_pf_1024,150.1560103380034,0
read_pf_512,133.50306113700208,0
read_pf_128,147.3996656239906,0
read_pf_16,225.2350711649924,0
read_pf_32,182.0957486970001,0
read_pf_4,454.48976647299423,0
read_pf_8,310.98104123500525,0
read_pf_64,202.64569975998893,0
read_pf_256,161.84826214899658,0
read_pf_2,800.8670783309935,0
read_pf_1024,177.70878445300332,1
read_pf_512,151.37420231800934,1
read_pf_128,138.80716019999818,1
read_pf_16,202.57781801800593,1
read_pf_32,164.4198298840056,1
read_pf_4,419.88201030700293,1
read_pf_8,323.2980955920066,1
read_pf_64,193.68515252800717,1
read_pf_256,155.07059017400024,1
read_pf_2,867.5028963609948,1
read_pf_1024,214.11302824500308,2
read_pf_512,165.56530258400016,2
read_pf_128,144.40882293999312,2
read_pf_16,206.67003196199948,2
read_pf_32,174.74899356398964,2
read_pf_4,427.3979206080112,2
read_pf_8,296.3925178780046,2
read_pf_64,158.24265797800035,2
read_pf_256,131.5431145409966,2
read_pf_2,852.1413372590032,2
read_pf_1024,203.24567747299443,3
read_pf_512,140.73885708799935,3
read_pf_128,147.27079568100453,3
read_pf_16,219.58468512099353,3
read_pf_32,171.07792555500055,3
read_pf_4,413.8933489629999,3
read_pf_8,360.4863585379935,3
read_pf_64,190.08489453900256,3
read_pf_256,156.07971767699928,3
read_pf_2,857.466252719998,3
read_pf_1024,195.292935770005,4
read_pf_512,232.05993228500301,4
read_pf_128,144.52575271000387,4
read_pf_16,101.4548088760057,4
