copy_di,169.40621080200071,0
read_di,16.122154713000782,0
copy_me,138.67745439300052,0
read_me,16.2965910219973,0
read_s3,581.3171057649997,0
read_s3,569.8972447810011,0
read_pf,218.27180157899784,0
copy_di,107.35942516400246,1
read_di,16.1949506259989,1
copy_me,181.17172283900072,1
read_me,16.317504902999644,1
read_s3,610.1343778769988,1
read_s3,578.6416576219999,1
read_pf,252.33461103399895,1
copy_di,163.7128326230013,2
read_di,16.403652860000875,2
copy_me,137.77363467199757,2
read_me,16.90847681199739,2
read_s3,525.2792316839987,2
read_s3,585.3438853199987,2
read_pf,249.2138682069999,2
copy_di,133.5162803710009,3
read_di,16.063080308998906,3
copy_me,130.69413848899785,3
read_me,16.793091863997688,3
read_s3,536.551101113997,3
read_s3,525.4926381289988,3
read_pf,265.092462528999,3
copy_di,163.87423701599982,4
read_di,16.427838695999526,4
copy_me,144.3432947259971,4
read_me,16.399888214000384,4
read_s3,547.255245032,4
read_s3,561.7425082549998,4
read_pf,236.7543316730007,4
