read_s3_4,580.4740057320014,0
read_s3_32,342.580991092007,0
read_s3_128,318.76133298400964,0
read_s3_64,319.83228815800976,0
read_s3_16,403.7513530809956,0
read_s3_1024,158.44463238600292,0
read_s3_8,456.57594504200097,0
read_s3_512,228.0692251270084,0
read_s3_256,292.71674416499445,0
read_s3_2,830.8661237190099,0
read_s3_4,578.2792723640014,1
read_s3_32,353.14877592699486,1
read_s3_128,321.2660758560087,1
read_s3_64,317.80517717500334,1
read_s3_16,400.9434360840096,1
read_s3_1024,156.14148035099788,1
read_s3_8,441.8618114569981,1
read_s3_512,241.72601814901282,1
read_s3_256,265.9814495049941,1
read_s3_2,856.226235670998,1
read_s3_4,575.8488631229993,2
read_s3_32,397.18826683399675,2
read_s3_128,311.52273446600884,2
read_s3_64,371.90129945900117,2
read_s3_16,393.4953621750028,2
read_s3_1024,140.2220901010005,2
read_s3_8,518.0981784250034,2
read_s3_512,233.03926946601132,2
read_s3_256,279.42132372000196,2
read_s3_2,799.531214208997,2
read_s3_4,585.2463763209962,3
read_s3_32,362.16954260399507,3
read_s3_128,301.86608622899803,3
read_s3_64,291.7280676829978,3
read_s3_16,389.53177866199985,3
read_s3_1024,157.27664557599928,3
read_s3_8,499.2873987480125,3
read_s3_512,262.6251424459915,3
read_s3_256,246.6476863440039,3
read_s3_2,870.4172008530004,3
read_s3_4,620.0816091410088,4
read_s3_32,374.07049121599994,4
read_s3_128,374.8197603220033,4
read_s3_64,328.1598818450002,4
read_s3_16,386.2847095969919,4
read_s3_1024,176.2332680450054,4
read_s3_8,466.1334406370006,4
read_s3_512,238.25156311999308,4
read_s3_256,294.8866443250008,4
read_s3_2,809.1297644789884,4
