action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501380636800498,35757,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501381638920846,35757,1.002120348
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501380636793026,35757,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501381639875991,35757,1.0030829650000002
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501381640293322,35757,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501381719373648,35757,0.079080326
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501381779051567,35757,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501384690626098,35757,2.9115745310000003
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501381720262297,35757,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501384690787650,35757,2.970525353
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501384693994170,35757,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501385695364131,35757,1.001369961
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501384693985855,35757,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501385696235949,35757,1.002250094
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501385696606264,35757,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501385775750127,35757,0.07914386300000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501385833445662,35757,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501388700040423,35757,2.866594761
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501385776872302,35757,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501388700204169,35757,2.9233318670000004
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501388703254513,35757,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501389706639925,35757,1.003385412
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501388703246648,35757,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501389707514490,35757,1.004267842
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501389708201340,35757,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501389787142561,35757,0.078941221
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501389847787624,35757,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501392967650036,35757,3.1198624120000003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501389788157209,35757,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501392967905344,35757,3.179748135
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501392970966870,35757,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501394266686966,35757,1.2957200960000002
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501392970958452,35757,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501394267556534,35757,1.296598082
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501394268225796,35757,
