action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557284976736678,1418,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557285971315245,1418,0.994578567
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557284976727684,1418,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557285972371626,1418,0.9956439420000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557285972452779,1418,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557286038958988,1418,0.06650620900000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557286092142851,1418,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557288980618153,1418,2.8884753020000002
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557286039102295,1418,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557288980769755,1418,2.94166746
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557288980835428,1418,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557290084433192,1418,1.103597764
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557288980828975,1418,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557290085388339,1418,1.104559364
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557290085758757,1418,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557290151727032,1418,0.065968275
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557290206004042,1418,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557293154848263,1418,2.9488442210000003
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557290154569166,1418,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557293154997534,1418,3.000428368
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557293155067222,1418,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557294186337967,1418,1.031270745
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557293155060627,1418,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557294187152714,1418,1.032092087
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557294187565115,1418,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557294253776625,1418,0.06621151
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557294307077005,1418,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557297360008054,1418,3.052931049
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557294256576993,1418,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557297360236225,1418,3.103659232
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557297360334091,1418,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557298376404070,1418,1.016069979
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557297360327679,1418,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557298377248210,1418,1.016920531
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557298377626004,1418,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557298444505620,1418,0.066879616
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557298498828462,1418,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557301377080637,1418,2.878252175
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557298447083096,1418,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557301377242756,1418,2.93015966
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557301377310041,1418,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557302397039764,1418,1.019729723
