action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501424683953691,35775,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501425689191223,35775,1.005237532
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501424683946961,35775,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501425690203648,35775,1.006256687
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501425690624508,35775,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501425773526597,35775,0.082902089
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501425835140325,35775,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501429114313208,35775,3.279172883
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501425774677683,35775,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501429114466909,35775,3.339789226
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501429117725387,35775,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501430133095847,35775,1.01537046
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501429117717608,35775,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501430134004300,35775,1.016286692
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501430134395889,35775,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501430214758889,35775,0.080363
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501430278291319,35775,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501433011937146,35775,2.733645827
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501430216003717,35775,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501433012133078,35775,2.796129361
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501433015646495,35775,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501434045061286,35775,1.029414791
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501433015637975,35775,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501434045935703,35775,1.030297728
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501434046439366,35775,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501434125426988,35775,0.07898762200000001
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501434187963029,35775,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501437049218096,35775,2.861255067
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501434126436937,35775,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501437049376668,35775,2.922939731
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501437052889489,35775,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501438081003924,35775,1.028114435
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501437052880735,35775,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501438081922678,35775,1.029041943
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501438082534317,35775,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501438167870118,35775,0.085335801
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501438228179905,35775,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501441082508311,35775,2.854328406
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501438169160104,35775,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501441082669568,35775,2.913509464
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501441085865838,35775,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501442116914898,35775,1.03104906
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501441085858235,35775,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501442117778325,35775,1.03192009
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501442118137140,35775,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501442200920999,35775,0.082783859
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501442262260694,35775,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501444994252169,35775,2.731991475
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501442202120682,35775,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501444994605352,35775,2.7924846700000003
