action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557358084909947,1461,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557359129796638,1461,1.044886691
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557358084903233,1461,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557359130742548,1461,1.045839315
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557359130823901,1461,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557359196840003,1461,0.06601610200000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557359249597387,1461,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557362746245864,1461,3.4966484770000004
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557359196986612,1461,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557362746391346,1461,3.5494047340000003
