action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501497326964736,35821,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501498330822514,35821,1.003857778
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501497326957096,35821,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501498331820802,35821,1.004863706
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501498331924341,35821,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501498413641832,35821,0.081717491
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501498474418781,35821,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501501402995570,35821,2.928576789
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501498413799404,35821,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501501403159531,35821,2.9893601270000003
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501501403232226,35821,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501502432086281,35821,1.028854055
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501501403224735,35821,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501502432986545,35821,1.02976181
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501502433430768,35821,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501502513956069,35821,0.08052530100000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501502575516148,35821,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501505981919831,35821,3.406403683
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501502516901484,35821,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501505982082717,35821,3.465181233
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501505982147311,35821,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501507006425937,35821,1.024278626
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501505982139988,35821,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501507007320641,35821,1.025180653
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501507007776444,35821,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501507092180613,35821,0.084404169
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501507157317085,35821,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501510041091456,35821,2.8837743710000003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501507095108974,35821,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501510041244513,35821,2.946135539
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501510041308693,35821,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501511076271924,35821,1.034963231
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501510041301287,35821,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501511077168665,35821,1.035867378
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501511077593674,35821,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501511156685390,35821,0.079091716
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501511218969377,35821,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501514243217087,35821,3.02424771
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501511159437866,35821,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501514243366988,35821,3.0839291220000002
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501514243432102,35821,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501515285005340,35821,1.041573238
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501514243424468,35821,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501515285865150,35821,1.042440682
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501515286367907,35821,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501515365349495,35821,0.078981588
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501515427730290,35821,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501518549807996,35821,3.1220777060000002
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501515368060492,35821,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501518550239592,35821,3.1821791000000004
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501518550310581,35821,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501519601542156,35821,1.051231575
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501518550302429,35821,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501519602419775,35821,1.0521173460000002
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501519602905500,35821,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501519684243055,35821,0.081337555
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501519747464379,35821,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501522883179193,35821,3.1357148140000004
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501519686987350,35821,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1610501522883338710,35821,3.1963513600000004
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501522883404189,35821,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501523908097549,35821,1.02469336
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501522883396988,35821,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501523908996998,35821,1.02560001
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501523909441908,35821,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501523989950883,35821,0.08050897500000001
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501524053033787,35821,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501527193892058,35821,3.1408582710000004
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501523992774117,35821,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1610501527194071409,35821,3.201297292
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501527194137265,35821,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501528227040514,35821,1.032903249
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501527194129457,35821,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501528227921147,35821,1.0337916900000002
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501528228375474,35821,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501528311581368,35821,0.083205894
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501528375084190,35821,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501531495810981,35821,3.120726791
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501528314317361,35821,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1610501531495992736,35821,3.181675375
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501531496060282,35821,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501532522253084,35821,1.026192802
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501531496052679,35821,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501532523253229,35821,1.02720055
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501532523695346,35821,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501532602721528,35821,0.079026182
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501532666273987,35821,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501535691752613,35821,3.0254786260000004
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501532605558686,35821,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1610501535691927728,35821,3.0863690420000003
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501535691997771,35821,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501536716930614,35821,1.024932843
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501535691990663,35821,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501536717801217,35821,1.025810554
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501536718304093,35821,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501536798800498,35821,0.08049640500000001
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501536861687329,35821,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501539921063870,35821,3.0593765410000002
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501536801538975,35821,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1610501539921489794,35821,3.119950819
