action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501548224259815,35844,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501549246137845,35844,1.02187803
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501548224251418,35844,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501549247102378,35844,1.02285096
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501549247186442,35844,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501549327516772,35844,0.08033033
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501549388789377,35844,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501552709712227,35844,3.32092285
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501549327663821,35844,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501552709867994,35844,3.3822041730000003
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501552709973426,35844,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501553840634617,35844,1.1306611910000002
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501552709965635,35844,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501553841536112,35844,1.1315704770000001
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501553841990131,35844,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501553924195144,35844,0.08220501300000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501553985346362,35844,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501558949672378,35844,4.964326016
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501553927299333,35844,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501558949828638,35844,5.022529305
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501558949923514,35844,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501560015035063,35844,1.065111549
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501558949915336,35844,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501560017476159,35844,1.067560823
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501560017958686,35844,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501560103882790,35844,0.085924104
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501560169410612,35844,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501563285869988,35844,3.1164593760000003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501560106846173,35844,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501563286047294,35844,3.179201121
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501563286112863,35844,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501564331701065,35844,1.045588202
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501563286105061,35844,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501564332583131,35844,1.04647807
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501564333041266,35844,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501564415603610,35844,0.08256234400000001
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501564477060177,35844,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501567504370252,35844,3.0273100750000004
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501564418480716,35844,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501567504522815,35844,3.086042099
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501567504587148,35844,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501568533894410,35844,1.0293072620000001
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501567504579841,35844,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501568534746831,35844,1.0301669900000001
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501568535170463,35844,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501568615323589,35844,0.080153126
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501568680113820,35844,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501571848741067,35844,3.1686272470000003
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501568618335343,35844,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501571849125706,35844,3.230790363
