action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501542124215197,35833,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501543171624849,35833,1.047409652
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501542124207181,35833,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501543172606700,35833,1.0483995190000002
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501543172689805,35833,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501543253627739,35833,0.080937934
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501543314522051,35833,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501546304351737,35833,2.989829686
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501543253785261,35833,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501546304506821,35833,3.0507215600000004
