action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557328282371161,1429,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557329283322446,1429,1.000951285
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557328282364767,1429,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557329284260621,1429,1.001895854
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557329284758302,1429,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557329350879309,1429,0.06612100700000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557329405479446,1429,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557332738929220,1429,3.3334497740000004
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557329351975305,1429,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557332739070217,1429,3.3870949120000002
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557332742112456,1429,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557333776860461,1429,1.034748005
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557332742104475,1429,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557333777726031,1429,1.0356215560000002
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557333778210891,1429,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557333844114914,1429,0.065904023
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557333895868652,1429,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557336837114964,1429,2.941246312
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557333845092535,1429,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610557336837278124,1429,2.992185589
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557336840025438,1429,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557337858031345,1429,1.018005907
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557336840017075,1429,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557337858882124,1429,1.018865049
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557337859266505,1429,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557337926806847,1429,0.067540342
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557337980209098,1429,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557341315856202,1429,3.3356471040000004
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557337927762619,1429,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610557341315996513,1429,3.3882338940000003
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557341318531730,1429,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557342335874532,1429,1.0173428020000002
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557341318523595,1429,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557342336729306,1429,1.018205711
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557342337098110,1429,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557342402746158,1429,0.065648048
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557342454414042,1429,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557345517292724,1429,3.062878682
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557342403575964,1429,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610557345517519736,1429,3.1139437720000003
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557345520018346,1429,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557346579291008,1429,1.0592726620000001
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557345520010352,1429,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557346580094044,1429,1.060083692
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557346580640391,1429,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557346645608148,1429,0.064967757
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557346697205815,1429,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557349758365033,1429,3.0611592180000002
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557346646626873,1429,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610557349758738393,1429,3.11211152
