action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501611344962518,35905,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501612388312032,35905,1.043349514
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501611344953729,35905,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501612389348455,35905,1.0443947260000002
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501612389434377,35905,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501612470384503,35905,0.08095012600000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501612530380479,35905,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501615736252150,35905,3.205871671
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501612470552945,35905,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610501615736409891,35905,3.265856946
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501615736476171,35905,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501616758221358,35905,1.021745187
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501615736468770,35905,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501616759254712,35905,1.022785942
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501616759737725,35905,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501616839922271,35905,0.08018454600000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501616902824895,35905,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501620021656968,35905,3.118832073
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501616842906746,35905,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1610501620021812486,35905,3.1789057400000003
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501620021875966,35905,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501621068740979,35905,1.0468650130000001
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501620021869098,35905,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501621069625120,35905,1.0477560220000002
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501621070109600,35905,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501621148941853,35905,0.078832253
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501621209749148,35905,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501624415554632,35905,3.2058054840000003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501621151736249,35905,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1610501624415716067,35905,3.263979818
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501624415782149,35905,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501625444639462,35905,1.028857313
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501624415775123,35905,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501625445524237,35905,1.0297491140000001
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501625446001502,35905,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501625525117847,35905,0.079116345
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501625585170675,35905,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501629095087785,35905,3.5099171100000004
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501625527704866,35905,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1610501629095249108,35905,3.5675442420000003
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501629095316089,35905,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501630605424946,35905,1.510108857
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501629095308662,35905,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501630606339849,35905,1.5110311870000002
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501630606773827,35905,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501630688703958,35905,0.081930131
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501630751258974,35905,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501633951916769,35905,3.200657795
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501630691342118,35905,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1610501633952323070,35905,3.260980952
