action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557160425292595,1315,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557162693576385,1315,2.2682837900000004
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557160425286405,1315,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557162694529815,1315,2.26924341
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557162694909460,1315,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557162761544460,1315,0.066635
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557162816539589,1315,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557165853216580,1315,3.036676991
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557162762626119,1315,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1610557165853462060,1315,3.0908359410000004
