action,file,timestamp,pid,runtime
reads3_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610374658185876751,582804,
reads3_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610374659726333953,582804,1.540457202
read_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610374658185863873,582804,
read_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610374660177711875,582804,1.9918480020000002
increment_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610374660178350360,582804,
increment_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610374660251521132,582804,0.07317077200000001
writes3_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610374663247684622,582804,
writes3_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610374671613492400,582804,8.365807778
write_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610374660259364427,582804,
write_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610374671617808621,582804,11.358444194
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610374671639508170,582804,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610374673599692665,582804,1.960184495
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610374671639485849,582804,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610374674023310663,582804,2.383824814
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610374674023802570,582804,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610374674098900022,582804,0.07509745200000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610374677096193607,582804,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610374684959682648,582804,7.863489041
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610374674105777526,582804,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610374684961516407,582804,10.855738881
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610374684970302125,582804,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610374686456759757,582804,1.486457632
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610374684970293337,582804,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610374686902563812,582804,1.9322704750000002
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610374686903155500,582804,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610374686978154976,582804,0.07499947600000001
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610374689973530377,582804,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610374699944851899,582804,9.971321522
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610374686986089468,582804,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610374699945180470,582804,12.959091002000001
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610374699956509575,582804,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610374701761022545,582804,1.8045129700000002
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610374699956500435,582804,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610374702206428375,582804,2.24992794
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610374702206878483,582804,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610374702281135665,582804,0.074257182
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610374705287159307,582804,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610374713238034464,582804,7.9508751570000005
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610374702288912589,582804,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610374713238376434,582804,10.949463845
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1610374713251112240,582804,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1610374714685094907,582804,1.433982667
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1610374713251102286,582804,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1610374715120914269,582804,1.8698119830000002
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1610374715121328804,582804,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1610374715195032591,582804,0.073703787
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1610374718202700040,582804,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1610374729099927457,582804,10.897227417
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1610374715202567237,582804,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii.gz,1610374729100236554,582804,13.897669317
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii.gz,1610374729121800522,582804,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii.gz,1610374730916889505,582804,1.795088983
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii.gz,1610374729121780005,582804,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii.gz,1610374731351878884,582804,2.2300988790000003
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii.gz,1610374731352433909,582804,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii.gz,1610374731426300236,582804,0.07386632700000001
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii.gz,1610374734447140536,582804,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii.gz,1610374742516560766,582804,8.06942023
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii.gz,1610374731433954017,582804,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii.gz,1610374742516908876,582804,11.082954859
