action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259491365614918,72483,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259492367819837,72483,1.002204919
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259491365607074,72483,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259492368830560,72483,1.003223486
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259492369053071,72483,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259492448377455,72483,0.07932438400000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259492509535567,72483,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259495160644920,72483,2.6511093530000003
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259492448538995,72483,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259495160813070,72483,2.7122740750000003
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259495160878818,72483,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259496349469885,72483,1.1885910670000002
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259495160871992,72483,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259496350371464,72483,1.189499472
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259496350805849,72483,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259496429484425,72483,0.078678576
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259496492854778,72483,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259499232015272,72483,2.739160494
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259496432554197,72483,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259499232164845,72483,2.7996106480000003
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259499232231082,72483,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259500256876743,72483,1.024645661
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259499232224244,72483,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259500257852381,72483,1.025628137
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259500258273978,72483,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259500336643311,72483,0.078369333
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259500398431855,72483,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259503608136807,72483,3.209704952
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259500339643328,72483,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259503608292821,72483,3.2686494930000003
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259503608395231,72483,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259504635384121,72483,1.0269888900000002
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259503608387455,72483,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259504636208252,72483,1.0278207970000002
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259504636685088,72483,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259504715456287,72483,0.078771199
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259504777994843,72483,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259507518564096,72483,2.7405692530000003
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259504718466135,72483,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259507518713437,72483,2.8002473020000003
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259507518779095,72483,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259508694242097,72483,1.175463002
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259507518772320,72483,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259508695226360,72483,1.17645404
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259508695691479,72483,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259508777586090,72483,0.081894611
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259508837249550,72483,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259511644325083,72483,2.8070755330000003
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259508780460347,72483,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259511644821039,72483,2.864360692
