action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259469053746746,72463,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259470056014935,72463,1.002268189
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259469053737229,72463,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259470056994340,72463,1.0032571110000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259470057699179,72463,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259470137032441,72463,0.079333262
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259470200460404,72463,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259473006124652,72463,2.8056642480000002
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259470137967554,72463,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259473006357343,72463,2.868389789
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259473009890300,72463,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259474059594640,72463,1.0497043400000001
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259473009879363,72463,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259474060473134,72463,1.0505937710000002
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259474061015552,72463,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259474139536153,72463,0.07852060100000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259474199026533,72463,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259477064876625,72463,2.865850092
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259474140472617,72463,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259477065027538,72463,2.9245549210000004
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259477067777362,72463,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259478205140746,72463,1.1373633840000001
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259477067768474,72463,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259478206006666,72463,1.138238192
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259478206686035,72463,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259478285548301,72463,0.078862266
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259478346703287,72463,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259481126987200,72463,2.7802839130000003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259478286498848,72463,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259481127141895,72463,2.8406430470000004
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259481130142506,72463,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259482158163849,72463,1.028021343
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259481130132553,72463,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259482159203825,72463,1.0290712720000001
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259482159623363,72463,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259482238090768,72463,0.078467405
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259482297500401,72463,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259485136843704,72463,2.839343303
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259482239204013,72463,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259485137001029,72463,2.897797016
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259485139949269,72463,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259486164281797,72463,1.024332528
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259485139941333,72463,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259486165148980,72463,1.025207647
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259486165536955,72463,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259486244124878,72463,0.078587923
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259486305710402,72463,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259489249302771,72463,2.943592369
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259486245072496,72463,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259489249671471,72463,3.0045989750000004
