action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259513828902683,72496,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259514897596432,72496,1.0686937490000001
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259513828895350,72496,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259514898552303,72496,1.069656953
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259514899330908,72496,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259514979951271,72496,0.080620363
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259515040014046,72496,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259517762435329,72496,2.722421283
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259514981037974,72496,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259517762588265,72496,2.7815502910000003
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259517765551709,72496,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259518986981837,72496,1.2214301280000002
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259517765543313,72496,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259518987863766,72496,1.222320453
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259518988523670,72496,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259519067419959,72496,0.07889628900000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259519127613302,72496,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259521569558791,72496,2.441945489
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259519068304263,72496,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259521569716922,72496,2.501412659
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259521572749401,72496,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259522601378685,72496,1.028629284
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259521572740289,72496,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259522602206951,72496,1.0294666620000001
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259522602649384,72496,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259522684116517,72496,0.08146713300000001
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259522744057424,72496,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259525223967878,72496,2.479910454
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259522685098321,72496,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259525224120166,72496,2.539021845
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259525227164119,72496,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259526721505047,72496,1.4943409280000002
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259525227155133,72496,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259526722405142,72496,1.495250009
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259526723013804,72496,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259526805034001,72496,0.082020197
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259526865578328,72496,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259529509881906,72496,2.644303578
