action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259621010739466,72596,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259622208668318,72596,1.197928852
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259621010731399,72596,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259622209661733,72596,1.1989303340000002
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259622209746373,72596,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259622291252104,72596,0.08150573100000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259622353056983,72596,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259625022417193,72596,2.6693602100000002
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259622291440121,72596,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259625022572788,72596,2.7311326670000002
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259625022641323,72596,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259626041468405,72596,1.018827082
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259625022633865,72596,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259626042344059,72596,1.019710194
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259626042761638,72596,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259626121758205,72596,0.078996567
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259626183258458,72596,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259629830135383,72596,3.6468769250000004
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259626124850767,72596,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259629830303477,72596,3.7054527100000003
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259629830406862,72596,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259630985052406,72596,1.154645544
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259629830399307,72596,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259630986021938,72596,1.1556226310000002
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259630986464176,72596,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259631064706761,72596,0.078242585
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259631126812765,72596,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259634284795423,72596,3.1579826580000003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259631067642556,72596,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259634284996966,72596,3.21735441
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259634285229117,72596,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259635335441813,72596,1.050212696
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259634285219645,72596,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259635336278219,72596,1.051058574
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259635336736212,72596,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259635415618407,72596,0.078882195
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259635476293631,72596,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259638171644135,72596,2.6953505040000003
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259635418606431,72596,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259638171804704,72596,2.753198273
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259638171881616,72596,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259639202785359,72596,1.030903743
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259638171874206,72596,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259639203639297,72596,1.031765091
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259639204080891,72596,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259639283057403,72596,0.078976512
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259639343216502,72596,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259642226280821,72596,2.8830643190000003
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259639285918228,72596,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259642226688022,72596,2.9407697940000004
