action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259644405040915,72609,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259646316984710,72609,1.9119437950000002
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259644405032756,72609,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259646318040979,72609,1.913008223
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259646318817771,72609,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259646401076775,72609,0.08225900400000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259646464332496,72609,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259649192889188,72609,2.728556692
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259646401995611,72609,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259649193040385,72609,2.7910447740000004
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259649196152799,72609,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259650211758700,72609,1.015605901
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259649196141683,72609,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259650212629634,72609,1.016487951
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259650213256710,72609,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259650292262637,72609,0.079005927
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259650351975663,72609,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259652920639101,72609,2.568663438
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259650293603404,72609,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259652920790509,72609,2.627187105
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259652923885497,72609,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259653949387208,72609,1.025501711
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259652923875769,72609,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259653950373986,72609,1.026498217
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259653950791913,72609,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259654030474290,72609,0.079682377
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259654091225868,72609,
