action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259561846992321,72536,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259562849153455,72536,1.002161134
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259561846984691,72536,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259562850158106,72536,1.003173415
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259562850244406,72536,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259562931994734,72536,0.08175032800000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259562989925934,72536,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259565714175072,72536,2.7242491380000002
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259562932150361,72536,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259565714379227,72536,2.782228866
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259565714453500,72536,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259566728978517,72536,1.014525017
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259565714446219,72536,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259566729875750,72536,1.015429531
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259566730289763,72536,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259566809152433,72536,0.07886267000000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259566870467149,72536,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259569602662786,72536,2.7321956370000002
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259566812061687,72536,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259569602812285,72536,2.7907505980000002
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259569602876828,72536,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259570628470637,72536,1.025593809
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259569602869633,72536,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259570629300887,72536,1.026431254
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259570629733119,72536,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259570708268740,72536,0.078535621
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259570770978999,72536,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259573450986609,72536,2.68000761
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259570711498885,72536,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259573451139594,72536,2.739640709
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259573451206047,72536,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259574475368292,72536,1.024162245
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259573451198645,72536,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259574476192126,72536,1.024993481
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259574476616198,72536,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259574555072937,72536,0.07845673900000001
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259574615930525,72536,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259577184866601,72536,2.568936076
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259574557928971,72536,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259577185043007,72536,2.627114036
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259577185109030,72536,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259578210422997,72536,1.025313967
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259577185101574,72536,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259578211269044,72536,1.02616747
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259578211708408,72536,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259578289999574,72536,0.07829116600000001
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259578353077905,72536,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259581186349626,72536,2.833271721
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259578292749812,72536,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259581186761886,72536,2.8940120740000004
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259581186835964,72536,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259582213163022,72536,1.0263270580000001
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259581186828226,72536,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611259582214009871,72536,1.027181645
