action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259426697386817,72450,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259427699723279,72450,1.0023364620000002
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259426697379020,72450,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259427700718873,72450,1.0033398530000002
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259427700801247,72450,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259427779694273,72450,0.078893026
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259427843102788,72450,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259430544459270,72450,2.701356482
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259427779853542,72450,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259430544612832,72450,2.76475929
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259430544680203,72450,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259431574657294,72450,1.0299770910000001
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259430544672790,72450,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259431575589284,72450,1.030916494
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259431576019246,72450,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259431655809639,72450,0.079790393
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259431716580888,72450,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259434708355292,72450,2.991774404
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259431658873081,72450,
