action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259685791144931,72630,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259686793776347,72630,1.002631416
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259685791131757,72630,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259686794864073,72630,1.003732316
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259686795593901,72630,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259686877384223,72630,0.081790322
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259686939395185,72630,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259689708664174,72630,2.769268989
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259686878590069,72630,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259689708810573,72630,2.830220504
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259689712310201,72630,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259690732141607,72630,1.019831406
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259689712301335,72630,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259690733009478,72630,1.020708143
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259690733432560,72630,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259690812416363,72630,0.078983803
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259690871302828,72630,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259693619481301,72630,2.7481784730000003
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259690813356625,72630,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259693619633064,72630,2.8062764390000003
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259693623057049,72630,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259694651124466,72630,1.0280674170000001
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259693623046593,72630,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259694652068738,72630,1.029022145
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259694652819212,72630,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259694735189828,72630,0.08237061600000001
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259694794010110,72630,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259697481311113,72630,2.687301003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259694736165336,72630,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259697481492116,72630,2.74532678
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259697484983809,72630,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259698538103617,72630,1.0531198080000002
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259697484975514,72630,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259698539114606,72630,1.054139092
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259698539776038,72630,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259698618355302,72630,0.07857926400000001
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259698678918381,72630,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259701308364260,72630,2.6294458790000004
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259698619577902,72630,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259701308576786,72630,2.688998884
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259701311824722,72630,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259702340470367,72630,1.028645645
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259701311816445,72630,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259702341364527,72630,1.029548082
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259702341782176,72630,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259702420391737,72630,0.07860956100000001
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259702478936142,72630,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259705143705062,72630,2.66476892
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259702421705343,72630,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259705144054812,72630,2.722349469
