action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259615058621589,72583,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259616107865873,72583,1.049244284
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259615058613091,72583,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259616108824514,72583,1.0502114230000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259616108913011,72583,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259616186993313,72583,0.078080302
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259616245049194,72583,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259618927168430,72583,2.682119236
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259616187145032,72583,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259618927342475,72583,2.740197443
