action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259603124926378,72550,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259604128960493,72550,1.004034115
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259603124917781,72550,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259604130063370,72550,1.005145589
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259604130145415,72550,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259604208928585,72550,0.07878317
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259604269664177,72550,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259606840886198,72550,2.571222021
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259604209080071,72550,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259606841041097,72550,2.6319610260000004
