action,file,timestamp,pid,runtime
reads3_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610483735175032336,33395,
reads3_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610483736245324184,33395,1.070291848
read_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610483735175024181,33395,
read_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610483736835269012,33395,1.6602448310000002
increment_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610483736836152341,33395,
increment_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610483736915622936,33395,0.079470595
writes3_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610483741263433530,33395,
writes3_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610483741921188419,33395,0.657754889
write_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610483736916639909,33395,
write_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610483741921428838,33395,5.004788929
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610483741924522388,33395,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610483742238677061,33395,0.314154673
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610483741924511867,33395,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610483742797825239,33395,0.873313372
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610483742798535022,33395,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610483742879118010,33395,0.08058298800000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610483747232088674,33395,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610483747972909410,33395,0.7408207360000001
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610483742880176123,33395,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610483747973080986,33395,5.092904863
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610483747976003519,33395,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610483748199072428,33395,0.223068909
