action,file,timestamp,pid,runtime
reads3_start,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610481153038313548,33222,
reads3_end,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610481154997943507,33222,1.9596299590000001
reads3_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610481153039050247,33222,
reads3_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610481155055740177,33222,2.01668993
read_start,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610481153038300261,33222,
read_end,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610481158507666571,33222,5.469366310000001
read_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610481153039043827,33222,
read_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610481158613148080,33222,5.574104253000001
increment_start,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610481158525082872,33222,
increment_end,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610481159011572332,33222,0.48648946000000004
increment_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610481158613496430,33222,
increment_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610481159011431485,33222,0.39793505500000004
writes3_start,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610481180189697035,33222,
writes3_end,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610481181851269284,33222,1.661572249
write_start,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610481159012544808,33222,
write_end,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610481181851444583,33222,22.838899775
reads3_start,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610481181858234220,33222,
reads3_end,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610481182725321739,33222,0.867087519
writes3_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610481181821659148,33222,
writes3_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610481183390032842,33222,1.5683736940000002
write_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610481159103905596,33222,
write_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610481183390234712,33222,24.286329116
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610481183391657730,33222,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610481184102758836,33222,0.7111011060000001
read_start,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610481181858224119,33222,
read_end,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610481186044346455,33222,4.186122336
increment_start,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610481186044861248,33222,
increment_end,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610481186397028401,33222,0.352167153
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610481183391648893,33222,
