action,file,timestamp,pid,runtime
reads3_start,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610478198414022355,32971,
reads3_end,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610478199893659498,32971,1.4796371430000002
reads3_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610478198414905659,32971,
reads3_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610478200226582445,32971,1.811676786
read_start,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610478198414010454,32971,
read_end,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610478203383645795,32971,4.969635341
increment_start,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610478203384238395,32971,
increment_end,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610478203698122755,32971,0.31388436000000003
read_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610478198414900076,32971,
read_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610478203887443145,32971,5.472543069
increment_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610478203952218445,32971,
increment_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610478204296843021,32971,0.344624576
writes3_start,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610478224779642196,32971,
writes3_end,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610478226573092673,32971,1.7934504770000002
write_start,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610478203716247553,32971,
write_end,openneuro.org/ds000113/sub-04/ses-forrestgump/dwi/sub-04_ses-forrestgump_dwi.nii.gz,1610478226573249967,32971,22.857002414
reads3_start,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610478226585712149,32971,
reads3_end,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610478227805551418,32971,1.2198392690000002
writes3_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610478227298024222,32971,
writes3_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610478228741396398,32971,1.443372176
write_start,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610478204297725232,32971,
write_end,openneuro.org/ds000113/sub-01/ses-forrestgump/dwi/sub-01_ses-forrestgump_dwi.nii.gz,1610478228743348987,32971,24.445623755000003
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610478228758402419,32971,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610478229551160787,32971,0.7927583680000001
read_start,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610478226585699351,32971,
read_end,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610478230926368128,32971,4.340668777
increment_start,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610478230927035432,32971,
increment_end,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610478231243523069,32971,0.31648763700000004
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610478228758391895,32971,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610478232876457921,32971,4.118066026
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610478232876813089,32971,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610478233306039085,32971,0.42922599600000005
writes3_start,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610478252243231918,32971,
writes3_end,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610478253481096177,32971,1.237864259
write_start,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610478231244506642,32971,
write_end,vhs-testbucket/inc_0_sub-04_ses-forrestgump_dwi.nii.gz,1610478253481249545,32971,22.236742903
reads3_start,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610478253563231960,32971,
reads3_end,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610478254385507137,32971,0.8222751770000001
read_start,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610478253563219027,32971,
read_end,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610478256946223844,32971,3.383004817
increment_start,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610478256946584418,32971,
increment_end,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610478257375125592,32971,0.428541174
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610478257334255349,32971,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610478258886621057,32971,1.5523657080000002
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610478233325915794,32971,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii.gz,1610478258886775473,32971,25.560859679
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610478258889682249,32971,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610478259729588797,32971,0.8399065480000001
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610478258889675375,32971,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610478262410844279,32971,3.521168904
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610478262411223870,32971,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610478262860060715,32971,0.44883684500000004
writes3_start,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610478278454690192,32971,
writes3_end,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610478279700066130,32971,1.245375938
write_start,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610478257376227709,32971,
write_end,vhs-testbucket/inc_1_sub-04_ses-forrestgump_dwi.nii.gz,1610478279700217253,32971,22.323989544
reads3_start,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610478279702865765,32971,
reads3_end,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610478280512067309,32971,0.8092015440000001
read_start,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610478279702857049,32971,
read_end,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610478283083988420,32971,3.3811313710000004
increment_start,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610478283084333067,32971,
increment_end,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610478283472463270,32971,0.388130203
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610478287110421146,32971,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610478288586871138,32971,1.476449992
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610478262879851353,32971,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii.gz,1610478288587035293,32971,25.70718394
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610478288654113996,32971,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610478289471450574,32971,0.817336578
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610478288654100089,32971,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610478292446685880,32971,3.792585791
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610478292466482071,32971,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610478292896264648,32971,0.42978257700000005
writes3_start,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610478306189654774,32971,
writes3_end,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610478307559908327,32971,1.3702535530000002
write_start,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610478283492548936,32971,
write_end,vhs-testbucket/inc_2_sub-04_ses-forrestgump_dwi.nii.gz,1610478307560060753,32971,24.067511817
reads3_start,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1610478307582670572,32971,
reads3_end,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1610478308285240475,32971,0.702569903
read_start,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1610478307582658942,32971,
read_end,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1610478308768157254,32971,1.185498312
increment_start,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1610478308768512886,32971,
increment_end,vhs-testbucket/inc_3_sub-04_ses-forrestgump_dwi.nii.gz,1610478308850655017,32971,0.08214213100000001
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610478309803560833,32971,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii.gz,1610478310471698970,32971,0.668138137
