action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259859378416818,72796,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259860380984101,72796,1.002567283
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259859378409025,72796,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259860382025618,72796,1.003616593
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259860382667744,72796,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259860461403902,72796,0.078736158
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259860520164658,72796,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259863188592392,72796,2.668427734
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259860462686247,72796,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259863188746309,72796,2.726060062
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259863191768266,72796,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259864278524248,72796,1.0867559820000001
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259863191759701,72796,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259864279397267,72796,1.0876375660000002
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259864279955876,72796,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259864358756098,72796,0.078800222
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259864418202028,72796,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259866878816670,72796,2.4606146420000004
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259864359696127,72796,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259866878967975,72796,2.5192718480000003
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259866881854690,72796,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259867906756872,72796,1.0249021820000002
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259866881845910,72796,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259867907624388,72796,1.025778478
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259867908069045,72796,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259867989883328,72796,0.081814283
