action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259719248903228,72683,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259720250366851,72683,1.001463623
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259719248895083,72683,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259720251376251,72683,1.002481168
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259720251463134,72683,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259720334409517,72683,0.082946383
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259720396048216,72683,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259722963174519,72683,2.567126303
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259720334566622,72683,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259722963417508,72683,2.628850886
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259722963484974,72683,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259724178022849,72683,1.214537875
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259722963477747,72683,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259724179004258,72683,1.215526511
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259724179429707,72683,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259724259546173,72683,0.08011646600000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259724320265434,72683,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259726896468184,72683,2.57620275
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259724262563414,72683,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259726896625999,72683,2.634062585
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259726896690010,72683,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259727924514780,72683,1.02782477
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259726896683139,72683,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259727925431617,72683,1.028748478
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259727926002707,72683,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259728004543993,72683,0.078541286
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259728064206955,72683,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259730722798638,72683,2.658591683
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259728007492842,72683,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259730722945420,72683,2.7154525780000003
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259730723010552,72683,
