action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259713295945384,72670,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259714314489289,72670,1.018543905
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259713295937294,72670,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259714315484139,72670,1.019546845
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259714315574750,72670,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259714397712718,72670,0.082137968
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259714458899303,72670,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259717210442553,72670,2.75154325
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259714397865207,72670,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259717210601024,72670,2.812735817
