action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259759875363109,72696,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259760877153472,72696,1.001790363
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259759875355036,72696,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259760878221536,72696,1.0028665
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259760878981039,72696,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259760958132653,72696,0.07915161400000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259761020370727,72696,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259763607010095,72696,2.586639368
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259760959215152,72696,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259763607161597,72696,2.647946445
