action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259765621978314,72716,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259766634089744,72716,1.01211143
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259765621970627,72716,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259766635075657,72716,1.01310503
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259766635163169,72716,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259766716781842,72716,0.081618673
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259766778656975,72716,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259769791680019,72716,3.013023044
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259766716947807,72716,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259769791919400,72716,3.0749715930000003
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259769791986575,72716,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259770930831223,72716,1.138844648
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259769791979635,72716,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259770931752642,72716,1.139773007
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259770932199921,72716,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259771014848381,72716,0.08264846
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259771079610339,72716,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259774372105643,72716,3.292495304
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259771017896948,72716,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259774372265635,72716,3.354368687
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259774372358095,72716,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259775400491959,72716,1.0281338640000002
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259774372350292,72716,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259775401353643,72716,1.029003351
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259775401763849,72716,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259775480042507,72716,0.078278658
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259775543435163,72716,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259778636640187,72716,3.0932050240000004
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259775483052876,72716,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259778636796500,72716,3.153743624
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259778636861974,72716,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259779667753561,72716,1.0308915870000002
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259778636854890,72716,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259779668619844,72716,1.031764954
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259779669054489,72716,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259779748153342,72716,0.07909885300000001
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259779809651521,72716,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259782754798648,72716,2.9451471270000003
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259779751037645,72716,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259782754954889,72716,3.003917244
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259782755020865,72716,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259783787213023,72716,1.032192158
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259782755013677,72716,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259783788095013,72716,1.033081336
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259783788530493,72716,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259783869574662,72716,0.081044169
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259783931903964,72716,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259786833336581,72716,2.901432617
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259783872410720,72716,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259786833764090,72716,2.9613533700000003
