action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259788936972028,72730,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259790016301119,72730,1.079329091
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259788936962599,72730,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259790017355060,72730,1.080392461
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259790018045200,72730,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259790096427839,72730,0.078382639
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259790157949242,72730,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259792935247067,72730,2.777297825
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259790097398235,72730,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259792935439116,72730,2.838040881
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259792938841298,72730,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259793954864125,72730,1.016022827
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259792938832582,72730,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259793955782833,72730,1.0169502510000001
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259793956243244,72730,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259794035627410,72730,0.079384166
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259794094735351,72730,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259796746072104,72730,2.6513367530000003
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259794036574678,72730,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259796746236277,72730,2.7096615990000004
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259796749325542,72730,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259797774342114,72730,1.025016572
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259796749305435,72730,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259797775277133,72730,1.025971698
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259797775730240,72730,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259797854286080,72730,0.07855584
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259797914008852,72730,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259800547696277,72730,2.633687425
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259797855289316,72730,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259800547931690,72730,2.692642374
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259800551164436,72730,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259801739756174,72730,1.1885917380000002
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259800551153799,72730,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259801740649772,72730,1.189495973
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259801741118509,72730,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259801820740610,72730,0.079622101
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259801879402376,72730,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259805149624660,72730,3.2702222840000004
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259801821948289,72730,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259805149783991,72730,3.3278357020000002
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259805153223655,72730,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259806223700597,72730,1.070476942
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259805153214262,72730,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259806224791038,72730,1.0715767760000001
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259806225369149,72730,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259806307514928,72730,0.082145779
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259806368680604,72730,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259809000230866,72730,2.631550262
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259806308733521,72730,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259809000608411,72730,2.6918748900000002
