action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259832404077775,72763,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259833411178242,72763,1.007100467
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259832404067685,72763,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259833412140626,72763,1.008072941
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259833412848459,72763,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259833491388387,72763,0.07853992800000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259833555167314,72763,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259836341336739,72763,2.786169425
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259833492540315,72763,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259836341507819,72763,2.848967504
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259836344945529,72763,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259837361198611,72763,1.016253082
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259836344936743,72763,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259837362061500,72763,1.0171247570000002
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259837362505656,72763,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259837441644636,72763,0.07913898000000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259837502108424,72763,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259840042177925,72763,2.540069501
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259837442895613,72763,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259840042347196,72763,2.599451583
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259840045083157,72763,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259841078856727,72763,1.0337735700000001
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259840045074292,72763,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259841079849863,72763,1.0347755710000002
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259841080283707,72763,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259841159162475,72763,0.078878768
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259841219103254,72763,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259843842655751,72763,2.6235524970000004
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259841160082659,72763,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259843842818903,72763,2.682736244
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259843845572819,72763,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259844871965342,72763,1.0263925230000002
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259843845563266,72763,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259844872832214,72763,1.0272689480000001
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259844873304617,72763,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259844952075975,72763,0.078771358
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259845013636772,72763,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259847525209646,72763,2.511572874
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259844953120932,72763,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259847525388337,72763,2.5722674050000003
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259847528191300,72763,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259848571867284,72763,1.043675984
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259847528181969,72763,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259848572786766,72763,1.044604797
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259848573446442,72763,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259848652255017,72763,0.078808575
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259848711767709,72763,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259851337278035,72763,2.625510326
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259848653457278,72763,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259851337833028,72763,2.68437575
