action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259944856525800,72838,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259945858679880,72838,1.0021540800000002
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259944856518159,72838,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259945859640034,72838,1.0031218750000002
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259945859718909,72838,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259945938468896,72838,0.07874998700000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259945998845468,72838,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259948880323403,72838,2.8814779350000004
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259945938616010,72838,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259948880595236,72838,2.9419792260000004
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259948880666560,72838,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259950209625543,72838,1.3289589830000001
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259948880659667,72838,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259950210640913,72838,1.329981246
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259950211089078,72838,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259950289696932,72838,0.078607854
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259950352392121,72838,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259952880640606,72838,2.528248485
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259950292762045,72838,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259952880808552,72838,2.588046507
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259952880892902,72838,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259953913402659,72838,1.0325097570000001
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259952880886085,72838,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259953914241272,72838,1.0333551870000002
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259953914681666,72838,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259953993938904,72838,0.07925723800000001
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259954057559445,72838,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259956766053154,72838,2.7084937090000003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259953996935244,72838,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259956766209261,72838,2.7692740170000003
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259956766274238,72838,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259957797552451,72838,1.031278213
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259956766267268,72838,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259957798406326,72838,1.032139058
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259957798825688,72838,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259957877169295,72838,0.07834360700000001
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259957937716060,72838,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259960788869691,72838,2.8511536310000003
