action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259900581429426,72818,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259901583910340,72818,1.0024809140000002
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259900581422077,72818,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259901584870756,72818,1.0034486790000001
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259901585467585,72818,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259901664417040,72818,0.078949455
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259901724024056,72818,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259904341558924,72818,2.6175348680000003
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259901665643208,72818,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259904341712451,72818,2.676069243
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259904344864932,72818,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259905361747190,72818,1.016882258
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259904344856607,72818,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259905362650121,72818,1.017793514
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259905363366791,72818,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259905441304308,72818,0.07793751700000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259905500594962,72818,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259907961548641,72818,2.460953679
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259905442232354,72818,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259907961703373,72818,2.519471019
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259907964459261,72818,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259909021675583,72818,1.0572163220000002
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259907964450422,72818,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259909022677157,72818,1.058226735
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259909023166811,72818,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259909104271994,72818,0.08110518300000001
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259909164476925,72818,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259912086031542,72818,2.921554617
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259909105520638,72818,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259912086192103,72818,2.9806714650000004
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259912089263905,72818,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259913356185827,72818,1.266921922
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259912089255214,72818,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259913357022429,72818,1.2677672150000001
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259913357699264,72818,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259913435691563,72818,0.077992299
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259913495554124,72818,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259917288092136,72818,3.792538012
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259913436665964,72818,
