action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259811183880035,72750,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259812187674775,72750,1.00379474
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259811183871793,72750,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259812188635641,72750,1.004763848
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259812188716148,72750,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259812267598948,72750,0.0788828
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259812328852040,72750,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259815111219361,72750,2.782367321
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259812267776370,72750,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611259815111390333,72750,2.843613963
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259815111458077,72750,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259816160397671,72750,1.0489395940000001
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259815111450904,72750,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259816161460739,72750,1.050009835
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259816161875482,72750,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259816241088944,72750,0.079213462
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259816302378554,72750,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259818800963416,72750,2.498584862
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259816244172625,72750,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611259818801113175,72750,2.55694055
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259818801181057,72750,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259819859557423,72750,1.058376366
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259818801173786,72750,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259819860426673,72750,1.059252887
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259819860842430,72750,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259819941470988,72750,0.080628558
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259820005676678,72750,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259822689985642,72750,2.684308964
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259819944448526,72750,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611259822690135715,72750,2.7456871890000003
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259822690205863,72750,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259823841249043,72750,1.15104318
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259822690198800,72750,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259823842118496,72750,1.151919696
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259823842566909,72750,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259823922043077,72750,0.079476168
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259823983020172,72750,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259826507815775,72750,2.5247956030000003
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259823925019561,72750,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611259826507966452,72750,2.582946891
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259826508032320,72750,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259827531962327,72750,1.0239300070000001
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259826508025062,72750,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259827532863633,72750,1.024838571
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259827533360412,72750,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259827614217014,72750,0.080856602
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259827675293058,72750,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259830183563268,72750,2.50827021
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259827617183849,72750,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611259830183967113,72750,2.566783264
