action,file,timestamp,pid,runtime
reads3_start,openneuro.org/ds000113/sub-08/ses-forrestgump/dwi/sub-08_ses-forrestgump_dwi.nii.gz,1610477406769861641,32923,
reads3_end,openneuro.org/ds000113/sub-08/ses-forrestgump/dwi/sub-08_ses-forrestgump_dwi.nii.gz,1610477407690639528,32923,0.9207778870000001
reads3_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610477406769537537,32923,
reads3_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610477407823513399,32923,1.0539758620000002
read_start,openneuro.org/ds000113/sub-08/ses-forrestgump/dwi/sub-08_ses-forrestgump_dwi.nii.gz,1610477406769854076,32923,
read_end,openneuro.org/ds000113/sub-08/ses-forrestgump/dwi/sub-08_ses-forrestgump_dwi.nii.gz,1610477408498765637,32923,1.728911561
increment_start,openneuro.org/ds000113/sub-08/ses-forrestgump/dwi/sub-08_ses-forrestgump_dwi.nii.gz,1610477408500197488,32923,
increment_end,openneuro.org/ds000113/sub-08/ses-forrestgump/dwi/sub-08_ses-forrestgump_dwi.nii.gz,1610477408586995992,32923,0.086798504
read_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610477406769528339,32923,
read_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610477408740520864,32923,1.9709925250000002
increment_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610477408740879698,32923,
increment_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610477408827838668,32923,0.08695897000000001
writes3_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610477412872485067,32923,
writes3_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610477413722128018,32923,0.8496429510000001
write_start,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610477408828651501,32923,
write_end,openneuro.org/ds000113/sub-03/ses-forrestgump/dwi/sub-03_ses-forrestgump_dwi.nii.gz,1610477413722279587,32923,4.8936280860000005
writes3_start,openneuro.org/ds000113/sub-08/ses-forrestgump/dwi/sub-08_ses-forrestgump_dwi.nii.gz,1610477412991016618,32923,
writes3_end,openneuro.org/ds000113/sub-08/ses-forrestgump/dwi/sub-08_ses-forrestgump_dwi.nii.gz,1610477413789615587,32923,0.798598969
write_start,openneuro.org/ds000113/sub-08/ses-forrestgump/dwi/sub-08_ses-forrestgump_dwi.nii.gz,1610477408587951288,32923,
write_end,openneuro.org/ds000113/sub-08/ses-forrestgump/dwi/sub-08_ses-forrestgump_dwi.nii.gz,1610477413789778857,32923,5.201827569000001
reads3_start,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1610477413725473662,32923,
reads3_end,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1610477414103244290,32923,0.377770628
reads3_start,vhs-testbucket/inc_0_sub-08_ses-forrestgump_dwi.nii.gz,1610477413792672142,32923,
reads3_end,vhs-testbucket/inc_0_sub-08_ses-forrestgump_dwi.nii.gz,1610477414158382791,32923,0.365710649
read_start,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1610477413725464217,32923,
read_end,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1610477414840865293,32923,1.1154010760000002
increment_start,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1610477414842212530,32923,
increment_end,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1610477414926660223,32923,0.084447693
read_start,vhs-testbucket/inc_0_sub-08_ses-forrestgump_dwi.nii.gz,1610477413792662600,32923,
read_end,vhs-testbucket/inc_0_sub-08_ses-forrestgump_dwi.nii.gz,1610477414982707799,32923,1.190045199
increment_start,vhs-testbucket/inc_0_sub-08_ses-forrestgump_dwi.nii.gz,1610477415001574920,32923,
increment_end,vhs-testbucket/inc_0_sub-08_ses-forrestgump_dwi.nii.gz,1610477415089447273,32923,0.087872353
writes3_start,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1610477419062617482,32923,
writes3_end,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1610477419685897275,32923,0.623279793
write_start,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1610477414931010871,32923,
write_end,vhs-testbucket/inc_0_sub-03_ses-forrestgump_dwi.nii.gz,1610477419686367356,32923,4.755356485
reads3_start,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1610477419689491022,32923,
reads3_end,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1610477419910740097,32923,0.22124907500000002
writes3_start,vhs-testbucket/inc_0_sub-08_ses-forrestgump_dwi.nii.gz,1610477419448352467,32923,
writes3_end,vhs-testbucket/inc_0_sub-08_ses-forrestgump_dwi.nii.gz,1610477420160930484,32923,0.712578017
write_start,vhs-testbucket/inc_0_sub-08_ses-forrestgump_dwi.nii.gz,1610477415090263148,32923,
write_end,vhs-testbucket/inc_0_sub-08_ses-forrestgump_dwi.nii.gz,1610477420161216862,32923,5.070953714000001
reads3_start,vhs-testbucket/inc_1_sub-08_ses-forrestgump_dwi.nii.gz,1610477420164459081,32923,
reads3_end,vhs-testbucket/inc_1_sub-08_ses-forrestgump_dwi.nii.gz,1610477420384531657,32923,0.22007257600000002
read_start,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1610477419689482491,32923,
read_end,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1610477420643638086,32923,0.954155595
increment_start,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1610477420644157554,32923,
increment_end,vhs-testbucket/inc_1_sub-03_ses-forrestgump_dwi.nii.gz,1610477420723137885,32923,0.078980331
read_start,vhs-testbucket/inc_1_sub-08_ses-forrestgump_dwi.nii.gz,1610477420164450019,32923,
read_end,vhs-testbucket/inc_1_sub-08_ses-forrestgump_dwi.nii.gz,1610477421087498828,32923,0.9230488090000001
increment_start,vhs-testbucket/inc_1_sub-08_ses-forrestgump_dwi.nii.gz,1610477421087862582,32923,
