action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260028801564471,72865,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260029804142217,72865,1.002577746
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260028801556747,72865,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260029805121607,72865,1.00356486
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260029805693207,72865,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260029884859920,72865,0.079166713
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260029945793666,72865,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260032691768863,72865,2.7459751970000004
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260029885975706,72865,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260032691934593,72865,2.805958887
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260032695277220,72865,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260033712472359,72865,1.017195139
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260032695269487,72865,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260033713403513,72865,1.018134026
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260033714071028,72865,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260033796946957,72865,0.082875929
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260033858436670,72865,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260036247257765,72865,2.388821095
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260033798124734,72865,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260036247426551,72865,2.4493018170000003
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260036250842077,72865,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260037276392382,72865,1.025550305
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260036250830744,72865,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260037277397294,72865,1.02656655
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260037278100785,72865,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260037356563800,72865,0.07846301500000001
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260037417678835,72865,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260039803092791,72865,2.3854139560000003
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260037357698786,72865,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260039803247986,72865,2.4455492000000003
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260039806294032,72865,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260040885711915,72865,1.079417883
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260039806285417,72865,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260040886585277,72865,1.08029986
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260040887161581,72865,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260040969750695,72865,0.082589114
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260041030506241,72865,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260043422852607,72865,2.392346366
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260040971021810,72865,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260043423011690,72865,2.45198988
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260043426321877,72865,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260044451649310,72865,1.025327433
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260043426313543,72865,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260044452600181,72865,1.026286638
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260044453269052,72865,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260044533260170,72865,0.079991118
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260044594399698,72865,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260046961000783,72865,2.366601085
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260044534442597,72865,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260046961344324,72865,2.426901727
reads3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260046964791130,72865,
reads3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260047990898681,72865,1.0261075510000002
read_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260046964782946,72865,
read_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260047991881953,72865,1.0270990070000001
increment_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260047992299540,72865,
increment_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260048073137823,72865,0.08083828300000001
writes3_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260048134915525,72865,
writes3_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260050796278569,72865,2.6613630440000002
write_start,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260048074245249,72865,
write_end,vhs-testbucket/inc_4_sub-01_ses-forrestgump_dwi.nii,1611260050796458619,72865,2.72221337
reads3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260050799516979,72865,
reads3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260051833684604,72865,1.034167625
read_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260050799507610,72865,
read_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260051834547238,72865,1.035039628
increment_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260051835134981,72865,
increment_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260051915987316,72865,0.08085233500000001
writes3_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260051975912377,72865,
writes3_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260055380926777,72865,3.4050144
write_start,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260051917194669,72865,
write_end,vhs-testbucket/inc_5_sub-01_ses-forrestgump_dwi.nii,1611260055381098004,72865,3.4639033350000004
reads3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260055384170218,72865,
reads3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260056412192010,72865,1.028021792
read_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260055384160287,72865,
read_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260056413168915,72865,1.0290086280000001
increment_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260056413799228,72865,
increment_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260056492137961,72865,0.07833873300000001
writes3_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260056552305039,72865,
writes3_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260060484515816,72865,3.9322107770000003
write_start,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260056493116345,72865,
write_end,vhs-testbucket/inc_6_sub-01_ses-forrestgump_dwi.nii,1611260060484663793,72865,3.9915474480000004
reads3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260060487911769,72865,
reads3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260061542413251,72865,1.054501482
read_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260060487903442,72865,
read_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260061543245060,72865,1.0553416180000001
increment_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260061543906666,72865,
increment_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260061624789742,72865,0.080883076
writes3_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260061684600604,72865,
writes3_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260064656666054,72865,2.97206545
write_start,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260061625702472,72865,
write_end,vhs-testbucket/inc_7_sub-01_ses-forrestgump_dwi.nii,1611260064656831433,72865,3.0311289610000003
reads3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260064660042916,72865,
reads3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260065713233391,72865,1.053190475
read_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260064660035622,72865,
read_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260065714086941,72865,1.054051319
increment_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260065714744528,72865,
increment_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260065797027140,72865,0.082282612
writes3_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260065858201789,72865,
writes3_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260069263223533,72865,3.4050217440000003
write_start,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260065798288541,72865,
write_end,vhs-testbucket/inc_8_sub-01_ses-forrestgump_dwi.nii,1611260069263608595,72865,3.465320054
