action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260104385183366,72931,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260105387124278,72931,1.001940912
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260104385175735,72931,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260105388128011,72931,1.002952276
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260105388211262,72931,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260105466873853,72931,0.078662591
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260105526271579,72931,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260108167643086,72931,2.641371507
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260105467031663,72931,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260108167798510,72931,2.700766847
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260108167868395,72931,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260109181329921,72931,1.0134615260000002
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260108167860839,72931,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260109182168820,72931,1.014307981
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260109182656880,72931,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260109261373907,72931,0.07871702700000001
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260109321013348,72931,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260111929338758,72931,2.60832541
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260109264203264,72931,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260111929506638,72931,2.665303374
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260111929574066,72931,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260112958567153,72931,1.0289930870000001
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260111929567139,72931,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260112959426174,72931,1.029859035
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260112959833607,72931,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260113037825457,72931,0.07799185
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260113097708353,72931,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260115817545127,72931,2.719836774
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260113040652865,72931,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260115817701040,72931,2.777048175
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260115817765688,72931,
