action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260144695199480,72944,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260146038084366,72944,1.342884886
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260144695191568,72944,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260146039076389,72944,1.343884821
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260146039159755,72944,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260146117230705,72944,0.07807095
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260146175798608,72944,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260149054978780,72944,2.8791801720000003
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260146117395277,72944,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260149055233394,72944,2.937838117
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260149055302192,72944,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260150072457536,72944,1.017155344
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260149055294801,72944,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260150073350348,72944,1.0180555470000001
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260150073757137,72944,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260150152349076,72944,0.078591939
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260150213048403,72944,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260153169131892,72944,2.956083489
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260150155240838,72944,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260153169290750,72944,3.0140499120000004
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260153169397478,72944,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260154204486930,72944,1.035089452
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260153169390009,72944,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260154205411260,72944,1.036021251
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260154205835549,72944,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260154285637592,72944,0.079802043
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260154349562166,72944,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260157085404510,72944,2.7358423440000004
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260154288457146,72944,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260157085557571,72944,2.797100425
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260157085624612,72944,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260158137223244,72944,1.0515986320000001
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260157085618053,72944,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260158138080680,72944,1.0524626270000002
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260158138595362,72944,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260158217879465,72944,0.07928410300000001
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260158279013762,72944,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260160939649941,72944,2.6606361790000004
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260158220640066,72944,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260160939803055,72944,2.719162989
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260160939868683,72944,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260161996627547,72944,1.056758864
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260160939861906,72944,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260161997509316,72944,1.0576474100000002
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260161997938158,72944,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260162077579441,72944,0.07964128300000001
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260162138789742,72944,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260165062980114,72944,2.924190372
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260162080387124,72944,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260165063338372,72944,2.982951248
