action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260167160131511,72958,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260168162568211,72958,1.0024367
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260167160121267,72958,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260168163653461,72958,1.0035321940000002
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260168164250843,72958,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260168243072214,72958,0.078821371
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260168305021884,72958,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260170840641825,72958,2.535619941
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260168244374875,72958,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260170840879291,72958,2.596504416
reads3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260170844363401,72958,
reads3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260171862350967,72958,1.017987566
read_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260170844354391,72958,
read_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260171863193190,72958,1.018838799
increment_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260171863627207,72958,
increment_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260171942648512,72958,0.079021305
writes3_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260172002136300,72958,
writes3_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260174794373703,72958,2.792237403
write_start,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260171943670685,72958,
write_end,vhs-testbucket/inc_0_sub-01_ses-forrestgump_dwi.nii,1611260174794610836,72958,2.850940151
reads3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260174797628876,72958,
reads3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260175826384799,72958,1.028755923
read_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260174797620938,72958,
read_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260175827215988,72958,1.02959505
increment_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260175827628491,72958,
increment_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260175906053697,72958,0.07842520600000001
writes3_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260175965208223,72958,
writes3_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260178656245479,72958,2.691037256
write_start,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260175906999887,72958,
write_end,vhs-testbucket/inc_1_sub-01_ses-forrestgump_dwi.nii,1611260178656423982,72958,2.749424095
reads3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260178659718793,72958,
reads3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260179683738555,72958,1.024019762
read_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260178659708927,72958,
read_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260179684763925,72958,1.025054998
increment_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260179685218537,72958,
increment_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260179767233179,72958,0.082014642
writes3_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260179828121311,72958,
writes3_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260182515805108,72958,2.687683797
write_start,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260179768182676,72958,
write_end,vhs-testbucket/inc_2_sub-01_ses-forrestgump_dwi.nii,1611260182515962655,72958,2.747779979
reads3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260182519069630,72958,
reads3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260183546868306,72958,1.027798676
read_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260182519061390,72958,
read_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260183547765654,72958,1.0287042640000001
increment_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260183548445061,72958,
increment_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260183626872633,72958,0.078427572
writes3_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260183685745631,72958,
writes3_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260186225090573,72958,2.539344942
write_start,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260183627789247,72958,
write_end,vhs-testbucket/inc_3_sub-01_ses-forrestgump_dwi.nii,1611260186225446273,72958,2.5976570260000003
