action,file,timestamp,pid,runtime
reads3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260258766462382,73033,
reads3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260259771010617,73033,1.0045482350000001
read_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260258766454433,73033,
read_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260259771981742,73033,1.005527309
increment_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260259772443965,73033,
increment_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260259851070634,73033,0.07862666900000001
writes3_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260259910730308,73033,
writes3_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260262863592231,73033,2.9528619230000004
write_start,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260259851993997,73033,
write_end,vhs-testbucket/uncompressed/sub-01_ses-forrestgump_dwi.nii,1611260262863747856,73033,3.011753859
